golden_id,gold_intent,query,rank,retrieved_case_id,similarity,retrieved_message,resolution,resolution_source,human_score,human_notes
GOLD_137,refund_return_compensation,@Tesco  What's Guamin? Where is my moneycard with my refund. Mans wants more bacon rashers https://t.co/cjaiop59YL,2,TESCO_1051952,0.2976331187307333,@Tesco where is my egg 😂😂 https://t.co/YCPzxsxyTv,Can you DM me the following: Receipt / Date code / batch number / supplier code / full name and address and email address,latest_action_bearing,1.0,
GOLD_137,refund_return_compensation,@Tesco  What's Guamin? Where is my moneycard with my refund. Mans wants more bacon rashers https://t.co/cjaiop59YL,3,TESCO_488874,0.2903601116890988,@Tesco Where is my Tesco Direct order?! 😭,"Hi Shaun, I'm so sorry that you've not heard anything about your order. Can you DM me your order number, address and full name please? I'll do my best to find out! Thanks - John",latest_action_bearing,2.0,
GOLD_144,click_collect,"@Tesco Absolutely disgusted with service &amp; ""customer care"".I have had to cancel my order because of misrepresentation of your service.My click&amp;collect changed to a home delivery.WHY?I am abroad when they want to deliver but that's my problem and they can't reschedule delivery 😐",1,TESCO_2613526,0.1670863796467437,@Tesco everytime I have used ure click&amp;collect from Carfin store there has been a problem and had to go back to store.. beyond a joke now!!,"Hi Ashley thanks for getting in touch, I am sorry you have had a few issues with your recent click &amp; collect orders, I would like to look into it for you, can you send us your name, address &amp; email by DM with problems you have faced? - Mike",latest_action_bearing,3.0,
GOLD_144,click_collect,"@Tesco Absolutely disgusted with service &amp; ""customer care"".I have had to cancel my order because of misrepresentation of your service.My click&amp;collect changed to a home delivery.WHY?I am abroad when they want to deliver but that's my problem and they can't reschedule delivery 😐",2,TESCO_1475956,0.1657961039541249,Had to refuse my click &amp; collect order @Tesco How can I arrange a replacement to be sent?! https://t.co/23MafG6dfb,"Can you please DM your full name, address and order no? I will do my best to get a quick resolution for you. Kind regards - Andy",latest_action_bearing,3.0,
GOLD_144,click_collect,"@Tesco Absolutely disgusted with service &amp; ""customer care"".I have had to cancel my order because of misrepresentation of your service.My click&amp;collect changed to a home delivery.WHY?I am abroad when they want to deliver but that's my problem and they can't reschedule delivery 😐",3,TESCO_1934127,0.1648276180977702,So I've just had to cancel a whole shopping order because @Tesco think people book specific delivery slots for shits &amp; giggles 😒,"Please can you DM an elaboration on this issue, the full name, address &amp; email registered to your grocery account? TY- Hannah.",latest_action_bearing,2.0,
GOLD_167,refund_return_compensation,@Tesco Outlet on eBay refusing 2 refund £200 for Kids Xmas gift returned according to their own policy. Getting nowhere with cust services.,1,TESCO_1899639,0.2213799607063489,Yr delivery driver left his own excrement all over my bathroom floor and trod it all through my carpets @Tesco. Getting nowhere with CS?!!!,"I'm sorry about that Helen. Can you DM me with your full name, address, order number and elaborate on what has happened exactly? - Mart https://t.co/py5Z991Bme",latest_action_bearing,2.0,
GOLD_167,refund_return_compensation,@Tesco Outlet on eBay refusing 2 refund £200 for Kids Xmas gift returned according to their own policy. Getting nowhere with cust services.,2,TESCO_80948,0.2033096759194854,@Tesco Can you please advise who I can complain to regarding a Tesco Partner order and failed delivery? Getting nowhere with them directly.,"Hi Darren, thanks for sending us a DM. I've replied with an update :). Best wishes. Mike",latest_action_bearing,3.0,
GOLD_167,refund_return_compensation,@Tesco Outlet on eBay refusing 2 refund £200 for Kids Xmas gift returned according to their own policy. Getting nowhere with cust services.,3,TESCO_2026091,0.1301056464088641,"Hi @Tesco, received my xmas gift guide with my online shop but none of xmas hampers are in stock (pg 78-79). Will these be available again?","Hi Jess, could you perhaps take a photo of the page for us? In particular the product code listed for the hamper? Best wishes. Mike.",final_tesco_response,0.0,
GOLD_170,other,It’s soup weather! Pity I need to go out in it to actually have the means to make it 🤔 🌧 #FirstWorldProblems,1,TESCO_2569286,0.2226996726946192,I need to make some pumpkin soup,Sounds like a plan 🎃 #EveryLittleHelps https://t.co/1FAOqulzLh,final_tesco_response,2.0,
GOLD_170,other,It’s soup weather! Pity I need to go out in it to actually have the means to make it 🤔 🌧 #FirstWorldProblems,2,TESCO_1330919,0.1826619244962824,"@Tesco payed for delivery between 7 and 8 for a reason! it’s still not here! I need to go out, what’s going on?!","Can you please DM your full name, address and email? I can log your feedback. TY - Chris",latest_action_bearing,0.0,
GOLD_170,other,It’s soup weather! Pity I need to go out in it to actually have the means to make it 🤔 🌧 #FirstWorldProblems,3,TESCO_1207656,0.1769475277398326,Tuna Steak for tea but need to make it #slimmingworld friendly and #synfree... any ideas or recipes? #help,How about trying this Jessica #EveryLittleHelps https://t.co/7T6D8CNfJU,final_tesco_response,2.0,
GOLD_171,click_collect,@Tesco could you help with a click collect order?,1,TESCO_1024816,0.3215908930975464,@Tesco please could you help 💖 https://t.co/zxSHM6ZZCd,"When a store is selected, scroll down to see if there's a ""Community Champion"" tab. You can contact them through there :) Thanks - Mark",latest_action_bearing,0.0,
GOLD_171,click_collect,@Tesco could you help with a click collect order?,2,TESCO_2615659,0.3078339145025953,@Tesco not happy with click and collect service,I'm really sorry you're not happy with our Click &amp; Collect service :( Could you possibly elaborate in a DM what you're not happy with? I can then see what I'm able to do to help :) Best wishes - Eluned https://t.co/py5Z991Bme,latest_action_bearing,3.0,
GOLD_171,click_collect,@Tesco could you help with a click collect order?,3,TESCO_1260891,0.2974562708791224,@Tesco can you help with opticians customer service too?,"Hi Nadine, can you DM me and elaborate on the customer experience you received? Ty - James https://t.co/py5Z991Bme",latest_action_bearing,2.0,
GOLD_189,refund_return_compensation,"@Tesco!!!!
Buy items £88.98. Tesco debits amount then debits again! Happened on the 18th Oct. THIRTY-SIX DAYS later @Tesco refuses to refund. @Tesco blames my bank Barclays. Wonder how many people have been double charged by @Tesco and not even aware of it?",1,TESCO_2881654,0.2716755253469542,Wonder how many people have paid for fresh air at my local @Tesco today? 👀 https://t.co/n37mh019PE,"Thank you for bringing this to my colleagues attention in store, much appreciated. #Regards Shannon :)",final_tesco_response,1.0,
GOLD_189,refund_return_compensation,"@Tesco!!!!
Buy items £88.98. Tesco debits amount then debits again! Happened on the 18th Oct. THIRTY-SIX DAYS later @Tesco refuses to refund. @Tesco blames my bank Barclays. Wonder how many people have been double charged by @Tesco and not even aware of it?",2,TESCO_1950440,0.1720266152868735,@Tesco how many people do you have replying to people on your twitter?,"Hi there, I'm afraid we wouldn't be able to give you that information for business security reasons. Thanks - Gemma.",final_tesco_response,0.0,
GOLD_189,refund_return_compensation,"@Tesco!!!!
Buy items £88.98. Tesco debits amount then debits again! Happened on the 18th Oct. THIRTY-SIX DAYS later @Tesco refuses to refund. @Tesco blames my bank Barclays. Wonder how many people have been double charged by @Tesco and not even aware of it?",3,TESCO_2404248,0.157847663150283,"@Tesco We need to have a chat about how your car wash charges for different sized cars. Peugeot 508 and Ford Mondeo are the same size, one large the other extra large? Just one example. Why is a two-seat Z4 medium? How many people have been incorrectly charged? https://t.co/x41YatAQmb",Please contact Waves directly Tyler on 020 8877 3884 or __email__ so they can investigate the matter further. TY - Jayne,latest_action_bearing,2.0,
GOLD_191,other,@Tesco @123088 Thank you for your generous donations to our school. My class had a brilliant time sourcing healthy food! https://t.co/ba8h20GWnE,1,TESCO_1021054,0.2948189998776109,Thank you @tesco @123088 https://t.co/jAAijlKRxI,You're welcome :),final_tesco_response,3.0,
GOLD_191,other,@Tesco @123088 Thank you for your generous donations to our school. My class had a brilliant time sourcing healthy food! https://t.co/ba8h20GWnE,2,TESCO_1358538,0.2416052695539788,@Tesco @123088 https://t.co/lvaxJgMBlY,I would like to make things right and get you refunded! In order to do so I will need a few things from you.,latest_action_bearing,1.0,
GOLD_191,other,@Tesco @123088 Thank you for your generous donations to our school. My class had a brilliant time sourcing healthy food! https://t.co/ba8h20GWnE,3,TESCO_1961615,0.2176127564920988,"@Tesco Thank you for your help, ordered this morning! 🙌",The issue has been resolved and this will allow you to buy the bundle tomorrow once our website updates. Best wishes. Mike,final_tesco_response,2.0,
GOLD_195,click_collect,@Tesco I did click and collect today I was handed my list but not told I had 3 items missing and I didn’t have to sign to say I had my shop!,1,TESCO_552750,0.2114385441227286,@Tesco click and collect - shambles.,"Hi Bex, this is disappointing to hear. Can you please DM and let me know what's happened, along with your full name, address and email? Thanks - Emma",latest_action_bearing,3.0,
GOLD_195,click_collect,@Tesco I did click and collect today I was handed my list but not told I had 3 items missing and I didn’t have to sign to say I had my shop!,2,TESCO_565427,0.1923720624750214,"@Tesco hi there, picked up my grocery click and collect and got home to find a number of items missing including deodorant #smellyarmpitstomorrow","Oh no! I'm so sorry, David. Can you please DM your full name, address, email and the items that are missing? Thanks - Emma",latest_action_bearing,3.0,
GOLD_195,click_collect,@Tesco I did click and collect today I was handed my list but not told I had 3 items missing and I didn’t have to sign to say I had my shop!,3,TESCO_1278217,0.1813536461202031,@tesco can i return a click and collect to musselburgh extra or do i have to arrange it through click and collect themselves? thanks. :),"If it was a Partner order then DM your full name, address, postcode, email address and order number so I can advise further. - Phil.",latest_action_bearing,2.0,
GOLD_196,store_service_complaint,hi @Tesco why does your store on shoreditch high street smell so bad? its been like this for about 6 weeks.,1,TESCO_1231419,0.3040673603780164,@Tesco why does your Worcester - Warndon store smell so terrible?,"That's not good, Matt. Did you speak with any of my colleagues in store? If so, what was said? Kind regards - Rhys",final_tesco_response,3.0,
GOLD_196,store_service_complaint,hi @Tesco why does your store on shoreditch high street smell so bad? its been like this for about 6 weeks.,2,TESCO_1836851,0.2617382699942621,"Eeew, why does the @Tesco formby store smell so bad today? 🤢💩 if it’s drainage problems it needs sorting ASAP! I feel sick 😷","Hi Joanne, I am very sorry to hear this! If you can DM me with your full name and address we can have this logged on our system? Ty - Darren",latest_action_bearing,3.0,
GOLD_196,store_service_complaint,hi @Tesco why does your store on shoreditch high street smell so bad? its been like this for about 6 weeks.,3,TESCO_1389170,0.2433259592583351,@Tesco why does your Worcester store smell like a sewer? #stinks https://t.co/ilo7ShqclT,"Hi Steve, very sorry to hear this. Can you please confirm which store in Worcester your referring to? Regards - Stacey.",final_tesco_response,3.0,
GOLD_201,delivery_slots,@Tesco what's going on? I'm on delivery saver and trying to do my weekly shop and there isn't a single slot for the whole month. Looks like it's Ocado today. 😩,1,TESCO_2205688,0.2781520732996747,@Tesco  what's going on with your website .. trying to do my shop and 'oops nothing here ' is not helpful!,I'm sorry for the inconvenience caused and thanks for your patience - Aneurin,final_tesco_response,1.0,
GOLD_201,delivery_slots,@Tesco what's going on? I'm on delivery saver and trying to do my weekly shop and there isn't a single slot for the whole month. Looks like it's Ocado today. 😩,2,TESCO_2066309,0.2462952757671652,@Tesco I’m a delivery saver and trying to get on the app to book priority Christmas delivery slot but keep getting this https://t.co/MgbskqLe6i,That's great Lee! :D TY - Eilish,final_tesco_response,3.0,
GOLD_201,delivery_slots,@Tesco what's going on? I'm on delivery saver and trying to do my weekly shop and there isn't a single slot for the whole month. Looks like it's Ocado today. 😩,3,TESCO_1710850,0.2085259769218913,Losing the will to live trying to to do my weekly online shop with @Tesco New website is a nightmare! 😩,"Hi Emma, we appreciate your feedback. Our new website has come with some teething issues that we are reviewing.",latest_action_bearing,2.0,
GOLD_202,product_information,@Tesco I bought this from your store in too valley and the calorie info was hidden by a sticker?! https://t.co/Cg5zkrhlvB,1,TESCO_1493823,0.2850737268923156,@Tesco just bought this from your Oldbrook Boulevard Express store 😬 https://t.co/HkU4cihPGq,"Hi Nikki, Are you sure you wouldn't like a refund for this? Id like to issue you with one. Kind Regards, Stacey - customer care.",latest_action_bearing,1.0,
GOLD_202,product_information,@Tesco I bought this from your store in too valley and the calorie info was hidden by a sticker?! https://t.co/Cg5zkrhlvB,2,TESCO_1573822,0.2330651934918949,@Tesco I bought this from your store a few weeks ago just broke the seal to open it and it’s all mouldy 😞 https://t.co/VWnS7nGyWH,"Could you DM me your name, address/email address as well as a picture of the barcode packaging?",latest_action_bearing,1.0,
GOLD_202,product_information,@Tesco I bought this from your store in too valley and the calorie info was hidden by a sticker?! https://t.co/Cg5zkrhlvB,3,TESCO_1232979,0.1740420210997289,@Tesco just bought this from Elmers end store. Moldy on the inside. https://t.co/dCfIoOpHTd,Can you please let me know if you would rather a refund through the post or to your email? TY - Mark,latest_action_bearing,1.0,
GOLD_203,online_order_issue,Absolutely disgraceful service from @Tesco cancelling a TV meant for a Christmas present 2 weeks after the order being placed and after Black Friday! Will never be ordering anything from Tesco direct again and wouldn't advise anyone else to,1,TESCO_2541353,0.2248514454712471,Anyone else bought these #AdventCalendars from @Tesco. #christmasiscoming #lovelocallife https://t.co/g41NluuIo5,"Hi there. I'm glad your happy with your advent calendar! :) Thanks, Calum",final_tesco_response,0.0,
GOLD_203,online_order_issue,Absolutely disgraceful service from @Tesco cancelling a TV meant for a Christmas present 2 weeks after the order being placed and after Black Friday! Will never be ordering anything from Tesco direct again and wouldn't advise anyone else to,2,TESCO_1569723,0.1799757802543573,Great service from @tesco Wigan 👍🏻,Could you DM me a summary of your store experience as well as a description of any of the colleagues who helped you? TY - Peter,latest_action_bearing,1.0,
GOLD_203,online_order_issue,Absolutely disgraceful service from @Tesco cancelling a TV meant for a Christmas present 2 weeks after the order being placed and after Black Friday! Will never be ordering anything from Tesco direct again and wouldn't advise anyone else to,3,TESCO_1362643,0.1687715185491174,Never ordering anything from @Tesco  again - they definitely don’t care about their customers.  👌😡 #ijustwantedawardrobe 😭,"Can you also DM your full name, full address and email address so I can help? Thank you - Aneurin",latest_action_bearing,2.0,
GOLD_204,product_availability,@Tesco how come you've discontinued your buttermilk? Went in your Willenhall store earlier and was told you no longer did it.,1,TESCO_2143186,0.2969513690321325,@Tesco How come?,"Hi Phil, please could you DM your full name, address and order number? - Ceri",latest_action_bearing,1.0,
GOLD_204,product_availability,@Tesco how come you've discontinued your buttermilk? Went in your Willenhall store earlier and was told you no longer did it.,2,TESCO_1930562,0.2485316846595272,@Tesco How come you sell yams and plantain in store but not online?,"Hi, not all items are stocked online due to the popularity of an item. DM your name, address and email and I will log your interest- Julie",latest_action_bearing,2.0,
GOLD_204,product_availability,@Tesco how come you've discontinued your buttermilk? Went in your Willenhall store earlier and was told you no longer did it.,3,TESCO_163693,0.2060688634884284,@Tesco why are you no longer selling semi skimmed Cravendale in your Alloa store??,Would you like me to check the availability in the stores that stock this? - Nick,latest_action_bearing,3.0,
GOLD_208,pricing_offers,Hi @Tesco This is in store for £29 but online for £19. There are some in stock in Silverburn store but wasn't allowed for £19. Why? https://t.co/m3OP7VqkO8,1,TESCO_1665358,0.2205844008357045,@Tesco why? https://t.co/AVb2wkjZ5Q,Please can you DM me so I can give you a possible workaround for this as it's too long to tweet? Charlotte 3/3 https://t.co/py5Z991Bme,latest_action_bearing,2.0,
GOLD_208,pricing_offers,Hi @Tesco This is in store for £29 but online for £19. There are some in stock in Silverburn store but wasn't allowed for £19. Why? https://t.co/m3OP7VqkO8,2,TESCO_1238255,0.1758368515198129,@Tesco Those are some big can. 20litres. https://t.co/osGVwKAHvR,"Hi Jack. Yeah, we need to get that changed! Could you let me know which store you were in? Thanks - Chris.",final_tesco_response,1.0,
GOLD_208,pricing_offers,Hi @Tesco This is in store for £29 but online for £19. There are some in stock in Silverburn store but wasn't allowed for £19. Why? https://t.co/m3OP7VqkO8,3,TESCO_1007928,0.1738900069403108,@Tesco can you please tell me when you are getting this back in stock in more sizes online? LOADS in my local store but no 20% offer. https://t.co/jHD9I61c3m,"Hi Emillie, we won't receive any more stock of this item. - Mart",final_tesco_response,3.0,
GOLD_210,online_website_issue,"@Tesco hi, I think there’s something wrong with your app when browsing for groceries... https://t.co/Hv40jil31B",1,TESCO_2806781,0.6055329969085802,@Tesco I think there's something wrong with your enrober https://t.co/ztaC9KJgZD,Lastly can you confirm if you mind your details being passed to the supplier while this is looked into? - Ceri,latest_action_bearing,0.0,
GOLD_210,online_website_issue,"@Tesco hi, I think there’s something wrong with your app when browsing for groceries... https://t.co/Hv40jil31B",2,TESCO_2824387,0.3909257741536997,@Tesco is there something wrong with the website?,"Hi Jan thanks for getting in touch :) we are not aware of any problems with the website today, what type of error message are you getting when trying to place an order? - Mike",final_tesco_response,3.0,
GOLD_210,online_website_issue,"@Tesco hi, I think there’s something wrong with your app when browsing for groceries... https://t.co/Hv40jil31B",3,TESCO_277505,0.3696482357940784,@Tesco is there something wrong with groceries online pages?,"Hi Natalie, we're experiencing technical issues with the website, our IT Team are working hard to get this resolved. Ty - James",final_tesco_response,3.0,
GOLD_213,pricing_offers,@Tesco your price match is rubbish as you haven’t matched @Morrisons forthglade dog food price of £1 Staff talk rubbish too when asked!,1,TESCO_689621,0.2172427859882233,@Tesco do you price match on kids toys or is it just food?,"Hi there, I am very sorry, however we do not do price match - Allyn",final_tesco_response,3.0,
GOLD_213,pricing_offers,@Tesco your price match is rubbish as you haven’t matched @Morrisons forthglade dog food price of £1 Staff talk rubbish too when asked!,2,TESCO_2879851,0.1745866996607637,The annoying moment when there is only 10 pcks of dog food in a 12 pck @Tesco dog food box when you are about to feed your hungry fluffy friends,"Please could you DM us with your name, address, email address, the store you visited and price paid? Are you happy for us to attach your details to the report we send to our supplier? - Allyn",latest_action_bearing,1.0,
GOLD_213,pricing_offers,@Tesco your price match is rubbish as you haven’t matched @Morrisons forthglade dog food price of £1 Staff talk rubbish too when asked!,3,TESCO_2541355,0.1672353277010976,@Tesco do you price match??? Just wondering an item I need is cheaper at a competitors...!,"Hi there, I'm sorry but I have looked into this and unfortunately we don't. I hope this helps. Thank you - Brooke",final_tesco_response,3.0,
GOLD_214,product_availability,@Tesco is this available to purchase in store around Wirral / Liverpool? https://t.co/Ow7ACHh8lf,1,TESCO_2826089,0.3080689934703107,@Tesco where is this available in the Bournemouth area? https://t.co/ma2nLXXt2I,"Hello Libba, I've had a look into this for you and I'm really sorry, we no longer stock this particular product :(. Thanks - Shannon",latest_action_bearing,3.0,
GOLD_214,product_availability,@Tesco is this available to purchase in store around Wirral / Liverpool? https://t.co/Ow7ACHh8lf,2,TESCO_1638906,0.2963208176085544,@Tesco is this real https://t.co/qPXNi3PC6t,"Hi Samuel, I'm sorry but this is not real, it is a scam. - Megan",final_tesco_response,0.0,
GOLD_214,product_availability,@Tesco is this available to purchase in store around Wirral / Liverpool? https://t.co/Ow7ACHh8lf,3,TESCO_2184998,0.2717329230488763,@Tesco will Football Manager 18 be available to purchase from store from midnight?,Is there a particular store you'd like me to check? - Nick,latest_action_bearing,3.0,
GOLD_217,online_order_issue,@Tesco probably had about half of my basket online that needed something to replace it as it wasn’t available...not the best,1,TESCO_2031073,0.1584595129961612,@Tesco pisstake. Brought a sit me up ring in the 3 for 2. returned it asked for store a credit to replace it and got £1!!! Annoyed!!!!!,"Hi Sally, I am sorry for any disappointment this has caused. please could you advise why the exchange was needed and what they advised?",latest_action_bearing,2.0,
GOLD_217,online_order_issue,@Tesco probably had about half of my basket online that needed something to replace it as it wasn’t available...not the best,2,TESCO_2904450,0.1562311011743606,@Tesco sending me a faulty laptop then refusing to replace it because the price has gone up??? Not our fault,"Name (if different to profile), address, email address, proof of purchase details, make and model of laptop. As soon as we receive this, we can look into this for you. Thanks - Hayley",latest_action_bearing,2.0,
GOLD_217,online_order_issue,@Tesco probably had about half of my basket online that needed something to replace it as it wasn’t available...not the best,3,TESCO_1786001,0.1507021267883941,@Tesco hi I'm an ex Tesco worker who had a staff discount card but now need to replace it with a new normal one how do I sort this Please?,"Hi Andy, if you can DM us with your full name, address, Clubcard number and your email address, we can arrange this for you. TY, Gemma https://t.co/py5Z991Bme",latest_action_bearing,0.0,
GOLD_221,delivery_issue,@Tesco - will your deliveries ever be on time?! What do I pay my delivery charge for? https://t.co/ewV6mTrI2r,1,TESCO_2038807,0.2113671387029019,@Tesco if you cannot get your deliveries on time please do not charge for the service. I had  🙄to be back at the hospital by midnight. Now I’m stuck indoors waiting and may not see my newborn son because of your lacking service. 😡😡😡😡😡 https://t.co/Mg3TlVBVXT,"Hi there, I'm so sorry your orders have been late, can you DM your full name, address and postcode so I can look into your account? Thanks - Dani",latest_action_bearing,3.0,
GOLD_221,delivery_issue,@Tesco - will your deliveries ever be on time?! What do I pay my delivery charge for? https://t.co/ewV6mTrI2r,2,TESCO_2200921,0.2107567459141408,@Tesco why is there a charge on my Christmas delivery when I pay a monthly charge for deliveries?,"Hi Aled, I've responded to your DM. Thanks - Emma",latest_action_bearing,2.0,
GOLD_221,delivery_issue,@Tesco - will your deliveries ever be on time?! What do I pay my delivery charge for? https://t.co/ewV6mTrI2r,3,TESCO_910840,0.1654577700921465,@Tesco Will your 3for2 toys sale include Funko Pops?,"Hi Emily, our website will show what's included - Laura :)",final_tesco_response,0.0,
GOLD_222,online_website_issue,Imagine getting half way through your shopping to find this 😑 @Tesco I better not loose my slot. #1stworldproblems https://t.co/VNi3PIDo6h,1,TESCO_1560246,0.2508019362137433,Eurgh half way through an order and this happens on @Tesco site 🙄 https://t.co/h7BShjxJYQ,"Hello Will, glad to hear that everything is working again! Thanks - Ian",final_tesco_response,3.0,
GOLD_222,online_website_issue,Imagine getting half way through your shopping to find this 😑 @Tesco I better not loose my slot. #1stworldproblems https://t.co/VNi3PIDo6h,2,TESCO_2693146,0.2356424288766273,@Tesco is your website down? Errors for last half hour. Half way through a grocery shop. Frustrating!,"I'd like to let the team know that you were affected by the issues, can you please DM your full name, address, email and the device/browser you're using? Thanks - Emma",latest_action_bearing,3.0,
GOLD_222,online_website_issue,Imagine getting half way through your shopping to find this 😑 @Tesco I better not loose my slot. #1stworldproblems https://t.co/VNi3PIDo6h,3,TESCO_1374627,0.2078147435083389,@Tesco is your groceries online site down? Was half way through order now won't load.,Can you please let me know if you managed to check your order out without any issues? Kind regards - Aneurin,latest_action_bearing,3.0,
GOLD_225,online_order_issue,@Tesco any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,1,TESCO_1146814,0.2821564714674123,@Tesco Why have all your stores in South London been out of Courgetti for the past few weeks? Dying over here #courgettidrought,"HI Josh, I'm sorry to disappoint you but we have removed the courgette spaghetti from our range. - Peter",final_tesco_response,1.0,
GOLD_225,online_order_issue,@Tesco any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,2,TESCO_2236755,0.2519593940129574,"@Tesco could someone investigate the traffic management system at Lichfield, it has been absolute gridlock for the past few weeks. Thanks!","If you would like me log this issue for future reference please DM me your full name, address and email address. Thanks - Mark",latest_action_bearing,1.0,
GOLD_225,online_order_issue,@Tesco any reason why Ive been unable to get a daily telegraph delivered for the past few weeks with my online grocery delivery?,3,TESCO_1986454,0.2339511745403188,@Tesco I'm a delivery saver customer but have been unable to book a home delivery  for the last 2 weeks...what's going on?!,"I'm sorry there has been a problem Lisa, can you please DM your name, address, email address and what has been happening? Thanks - Mike",latest_action_bearing,3.0,
GOLD_228,product_quality_safety,Doing my Sunday prep. Both these Cauliflowers are from @Tesco and both a £1 🤷🏼‍♀️ What's going on?! #robbed https://t.co/YRsViDYNs5,1,TESCO_1934971,0.2372219881057895,@Tesco what's going on with Mario odyssey? https://t.co/IDk10rmnpW,"If you'd like us to check stock in your local stores for you, just send us your post code and we'll check for you :) - Dawn",latest_action_bearing,1.0,
GOLD_228,product_quality_safety,Doing my Sunday prep. Both these Cauliflowers are from @Tesco and both a £1 🤷🏼‍♀️ What's going on?! #robbed https://t.co/YRsViDYNs5,2,TESCO_2405533,0.2233304321597218,"@Tesco errrrm..... what’s going on with my unopened, in-date ham Tesco? https://t.co/rKRyOCrg8K","Details required are your full name, address, email address, barcode, supplier code, store and price paid. Would you prefer your refund to come through the post or by email? Can I pass your details onto our supplier? Ty - Reece",latest_action_bearing,3.0,
GOLD_228,product_quality_safety,Doing my Sunday prep. Both these Cauliflowers are from @Tesco and both a £1 🤷🏼‍♀️ What's going on?! #robbed https://t.co/YRsViDYNs5,3,TESCO_1053865,0.2183387175992482,"@139324 I bought a 6 pack of PepsiMax from @Tesco, I’ve opened 2 cans and the taste of both is vile!
What’s going on please?!",@139324 I can then log this feedback on our system and refund you. Also can I pass your details onto the supplier? - Liz,latest_action_bearing,3.0,
GOLD_231,product_quality_safety,"Thanks @tesco for selling milk with the lid so loose, that two pints of milk leaked and totally ruined my car",1,TESCO_2217040,0.3423289691330426,"@Tesco But it used to be 1 pint, 2 pints, 4 pints or 6 pints of milk. Now it’s 1.76 pints. Same price as the 2 pints. That’s a whole 0.24 less pints of milk for the same price.","Concerning the measurements printed on our milk, I'd like to log your feedback about this. To allow me to do so, can you DM me your full name and email address? Thank you. - Alisha",latest_action_bearing,2.0,
GOLD_231,product_quality_safety,"Thanks @tesco for selling milk with the lid so loose, that two pints of milk leaked and totally ruined my car",2,TESCO_910755,0.3107033032807236,@Tesco car now stinks thanks to 4 pints of milk leaking all over the passenger footwell 😡,"Hi there, can you also DM us your full name &amp; address please? I would like to log this on our internal system as well for future reference.",latest_action_bearing,3.0,
GOLD_231,product_quality_safety,"Thanks @tesco for selling milk with the lid so loose, that two pints of milk leaked and totally ruined my car",3,TESCO_2219726,0.2581341936678478,@Tesco The cost of 4 pints of milk has miraculous shot up by 10%. How is that a justifiable increase?,We will always strive to give our customers the best possible value and pass on price reductions where possible. Thanks - Gemma,final_tesco_response,1.0,
GOLD_234,pricing_offers,@Tesco There is no justification for a 10% increase @Tesco particularly when inflation is only 2%. You should absorb the difference. Your pricing offers anyway encourages people to buy too much &amp; is appalling #Wastage,1,TESCO_2579590,0.1918909781776667,@Tesco your customer service is appalling!!,"Hi Libby, I'm sorry that you are unhappy with us. I can see that my colleague has replied to your DM. TY - Paul",latest_action_bearing,1.0,
GOLD_234,pricing_offers,@Tesco There is no justification for a 10% increase @Tesco particularly when inflation is only 2%. You should absorb the difference. Your pricing offers anyway encourages people to buy too much &amp; is appalling #Wastage,2,TESCO_1971965,0.166068849378275,"In this day and age, there is absolutely NO justification for @Tesco to use this amount of packaging for this much meat! @134721 #plastic #reducewaste https://t.co/C4CBMutlOS","This is indeed a lot of packaging for a small amount of meat though, would you mind please sending a DM with your name, address and email so I can log your feedback? I understand how concerning this is. TY - Robyn",latest_action_bearing,2.0,
GOLD_234,pricing_offers,@Tesco There is no justification for a 10% increase @Tesco particularly when inflation is only 2%. You should absorb the difference. Your pricing offers anyway encourages people to buy too much &amp; is appalling #Wastage,3,TESCO_2586831,0.1492281496557199,Hi @Tesco there is a problem with your website.,"Hi Quinny, sadly we're experiencing some problems with our website. We don't have an ETA on a fix at the moment,please try again later. Luc",final_tesco_response,0.0,
GOLD_241,store_service_complaint,"@Tesco Tesco Express Upper Newtownards Road Belfast - Refurbishment: It might be a good idea to turn off the 6 to 11 illuminated sign, to reduce the number of drivers who start a drive in, then abandon, thus increasing possibility of accident on busy road",1,TESCO_2638798,0.2377379481918075,@Tesco might be an idea to turn that number plate around! 🤔 https://t.co/sRmM3uOSCa,"Hi Tina, sorry to learn about this. Can you call How's my driving to report this issue via either phone :0800 22 55 33 or email : __email__. Thanks - Lee",latest_action_bearing,2.0,
GOLD_241,store_service_complaint,"@Tesco Tesco Express Upper Newtownards Road Belfast - Refurbishment: It might be a good idea to turn off the 6 to 11 illuminated sign, to reduce the number of drivers who start a drive in, then abandon, thus increasing possibility of accident on busy road",2,TESCO_1287739,0.1870723407188842,"@Tesco Tesco express in Tuckton road Bournemouth , Thanks","Hi Tracey, I am sorry to hear this! Could you let me know what store this is and I will look in to it? TY - Martin",latest_action_bearing,3.0,
GOLD_241,store_service_complaint,"@Tesco Tesco Express Upper Newtownards Road Belfast - Refurbishment: It might be a good idea to turn off the 6 to 11 illuminated sign, to reduce the number of drivers who start a drive in, then abandon, thus increasing possibility of accident on busy road",3,TESCO_1201521,0.1670897636450368,@Tesco I think it might be off now! Bradley Stoke store,Nooo! What store did you leave it at? I'll see if it's been handed in :) Thanks - Emma,final_tesco_response,1.0,
